#{"t_start": 1763431289.0951107, "env_id": "None"}
r,l,t
-203301.36,25,18.480604
-182969.75,42,30.395354
-386736.66,46,33.143814
-62637.832,48,34.511587
-22449.477,57,40.377575
-589412.2,71,49.530783
-629061.7,71,49.530866
-348077.9,85,58.872393
-51844.465,33,62.24073
-234861.0,91,62.823765
-1205098.2,88,92.601804
-1284688.1,157,108.207364
-148991.75,185,126.536741
-426830.88,94,126.536813
-231238.53,29,127.195107
-1771932.1,190,129.90875
-205760.94,24,157.808519
-1440685.8,183,165.592776
-107598.52,227,167.097265
-1991758.6,98,170.484577
-178434.62,152,178.11494
-1503393.4,161,181.256131
-2712392.5,175,181.256239
-365985.3,263,192.684999
-2335843.2,300,217.312276
-5155793.0,301,218.020193
-931224.8,281,237.267257
-121987.97,90,239.571078
-3433191.2,351,253.180841
-3007670.5,174,259.63884
-3321496.0,174,279.129762
-629880.4,44,284.35097
-552337.06,67,285.136738
-352612.53,28,321.133479
-2081174.6,178,321.852597
-131540.64,24,338.42266
-5707554.0,470,354.76632
-4364234.5,180,363.16435
-234976.86,27,374.388174
-2358890.8,328,385.301353
-8654495.0,516,387.376623
-3125813.8,140,396.177457
-1668566.4,55,402.007509
-842622.56,322,411.637534
-910285.0,153,411.637657
-1033042.6,38,415.08527
-3648491.2,205,422.940352
-897404.8,48,430.72568
-1052944.0,55,443.946474
-11230230.0,596,447.935389
-3221786.2,307,470.404634
-3528057.8,613,473.804659
-9739738.0,602,480.934816
-1428332.6,79,484.981055
-648345.2,131,491.632649
-8682161.0,647,493.559573
-1839122.6,90,507.322356
-1268861.8,41,509.13119
-2961689.2,291,554.947529
-593667.4,177,565.625803
-10878389.0,481,566.416988
-2137730.2,100,572.069903
-1972828.2,472,573.778245
-4708411.0,261,595.363734
-3847333.0,182,609.834594
-3876516.5,198,631.204246
-2056728.6,89,658.878807
-6708933.5,377,663.929585
-16870478.0,599,668.313233
-2521202.5,83,683.96104
-3079015.5,125,685.17629
-2228110.5,681,689.967177
-3886584.5,221,691.751571
-2483957.5,157,695.288304
-4947012.0,229,711.888134
-597932.7,170,716.475112
-1183245.5,292,716.475218
-6752981.5,910,719.085143
-3250009.2,119,720.556895
-338967.16,22,723.493784
-1617271.9,93,726.039669
-1560428.2,302,737.883098
-226644.42,53,746.050741
-362920.78,104,754.090035
-2027668.9,123,760.531015
-180196.27,45,769.289034
-921167.8,74,770.693289
-146966.12,39,799.071795
-11457580.0,788,801.908296
-297041.66,468,804.754542
-4257108.0,421,812.636092
-1622807.4,122,817.755998
-118989.12,47,820.349904
-4499752.0,310,841.724381
-2587169.0,209,848.15861
-1083002.9,100,860.204357
-23436632.0,1120,880.65892
-530115.5,45,882.191127
-7411924.5,459,884.459976
-754568.2,75,915.426404
-1196147.5,123,931.342657
-3922936.5,278,953.334038
-1638267.9,877,957.2153
-684715.94,100,964.9495
-864027.8,101,967.157494
-1778750.9,520,978.355771
-882810.5,78,978.355897
-507372.25,38,1000.160753
-5705671.5,428,1001.343381
-823740.5,264,1010.703883
-1204836.1,81,1013.544778
-3224644.8,278,1016.863502
-115840.71,108,1019.07894
-2262435.5,437,1035.634787
-707679.25,35,1036.461931
-864277.4,452,1043.37693
-349632.72,56,1044.003809
-1348455.2,408,1048.395203
-1272106.1,94,1056.352198
-1543355.5,120,1094.740658
-333164.34,59,1096.546077
-6431784.0,620,1128.228359
-314035.66,38,1149.978245
-666150.0,252,1158.807117
-5585247.0,381,1160.593841
-2285036.5,174,1172.612065
-2692275.5,234,1184.055099
-206885.89,71,1200.286544
-642395.2,37,1205.998626
-2456190.5,84,1210.481246
-11562516.0,651,1252.115725
-4236083.0,616,1261.827624
-4140734.5,289,1282.765461
-1604106.4,93,1284.426695
-961878.75,322,1290.061874
-1856428.1,331,1297.280554
-1125286.9,680,1303.253913
-6227185.0,479,1307.172162
-3362621.5,118,1308.439729
-6914005.5,694,1311.119404
-3042188.8,231,1315.651625
-1133017.9,56,1324.504094
-31754154.0,1658,1327.093608
-496210.75,35,1332.8797
-557174.3,44,1344.306597
-1161563.1,444,1352.16774
-556307.56,39,1354.419897
-16714318.0,965,1366.959504
-790532.75,59,1403.14976
-5917081.0,291,1404.879605
-2491602.0,455,1409.599076
-2511146.0,824,1416.837187
-1410801.2,125,1419.856611
-48794.51,156,1429.217822
-7050527.0,449,1429.217929
-5133720.0,231,1433.946356
-3827175.0,178,1445.047524
-14167363.0,688,1450.74347
-1962228.1,127,1451.556111
-73742.92,135,1454.81002
-8766889.0,717,1461.445507
-127471.84,20,1463.096529
-2566088.0,114,1511.743163
-3248646.2,334,1514.039895
-2909300.5,98,1522.293612
-5102487.0,331,1546.5479
-343441.47,27,1548.224266
-3999757.5,195,1549.886644
-2833033.5,164,1554.898188
-3567613.8,149,1562.991245
-5749398.0,260,1569.818409
-513689.38,38,1572.870424
