#{"t_start": 1763749154.9774811, "env_id": "None"}
r,l,t
232.37714,22,7.465741
232.37714,22,7.485138
232.37714,22,7.507429
232.37714,22,7.526843
232.37714,22,7.543633
232.37714,22,15.891794
232.37714,22,15.914088
232.37714,22,15.940334
232.37714,22,15.961423
232.37714,22,15.983742
232.37714,22,23.718849
232.37714,22,23.740566
232.37714,22,23.762733
232.37714,22,23.782393
232.37714,22,23.802682
232.37714,22,32.009475
232.37714,22,32.026441
232.37714,22,32.044748
232.37714,22,32.062304
232.37714,22,32.079776
-954.735,6,42.029946
-954.735,6,42.035908
-954.735,6,42.040437
-954.735,6,42.044969
-954.735,6,42.050712
-954.735,6,49.527807
-954.735,6,49.533541
-954.735,6,49.540569
-954.735,6,49.545289
-954.735,6,49.551083
-954.735,6,57.584081
-954.735,6,57.588894
-954.735,6,57.594136
-954.735,6,57.598762
-954.735,6,57.604481
-954.735,6,64.18371
-954.735,6,64.190366
-954.735,6,64.195101
-954.735,6,64.199781
-954.735,6,64.204781
-954.735,6,70.772218
-954.735,6,70.776874
-954.735,6,70.782356
-954.735,6,70.786993
-954.735,6,70.791723
-1015.1673,7,78.925252
-1015.1673,7,78.931012
-1015.1673,7,78.936312
-1015.1673,7,78.941585
-1015.1673,7,78.947344
-1015.1673,7,85.215469
-1015.1673,7,85.220468
-1015.1673,7,85.226327
-1015.1673,7,85.231703
-1015.1673,7,85.237323
-1015.1673,7,91.445889
-1015.1673,7,91.452959
-1015.1673,7,91.458486
-1015.1673,7,91.464133
-1015.1673,7,91.469619
-1015.1673,7,97.593095
-1015.1673,7,97.599903
-1015.1673,7,97.605237
-1015.1673,7,97.610806
-1015.1673,7,97.616511
-1015.1673,7,103.733838
-1015.1673,7,103.739804
-1015.1673,7,103.744891
-1015.1673,7,103.750019
-1015.1673,7,103.756894
-1150.8837,27,113.476591
-1150.8837,27,113.498465
-1150.8837,27,113.520518
-1150.8837,27,113.543611
-1150.8837,27,113.563127
-1150.8837,27,119.928989
-1150.8837,27,119.949286
-1150.8837,27,119.96847
-1150.8837,27,119.989538
-1150.8837,27,120.01073
-1150.8837,27,126.581732
-1150.8837,27,126.604542
-1150.8837,27,126.628739
-1150.8837,27,126.649616
-1150.8837,27,126.670546
-1150.8837,27,132.773335
-1150.8837,27,132.794915
-1150.8837,27,132.815974
-1150.8837,27,132.837224
-1150.8837,27,132.856821
-1150.8837,27,138.975332
-1150.8837,27,138.994893
-1150.8837,27,139.014609
-1150.8837,27,139.034836
-1150.8837,27,139.057925
-1614.9282,26,147.269332
-1614.9282,26,147.290651
-1614.9282,26,147.31307
-1614.9282,26,147.331387
-1614.9282,26,147.350379
-1614.9282,26,153.534517
-1614.9282,26,153.553295
-1614.9282,26,153.572941
-1614.9282,26,153.593565
-1614.9282,26,153.612815
-1614.9282,26,159.639239
-1614.9282,26,159.662895
-1614.9282,26,159.680943
-1614.9282,26,159.698701
-1614.9282,26,159.718635
-1614.9282,26,168.487141
-1614.9282,26,168.509238
-1614.9282,26,168.52934
-1614.9282,26,168.547714
-1614.9282,26,168.567177
-1614.9282,26,175.597829
-1614.9282,26,175.620911
-1614.9282,26,175.642407
-1614.9282,26,175.661561
-1614.9282,26,175.679214
-1669.2771,27,184.422972
-1669.2771,27,184.444693
-1669.2771,27,184.469879
-1669.2771,27,184.48877
-1669.2771,27,184.507651
-1669.2771,27,193.974895
-1669.2771,27,193.994131
-1669.2771,27,194.012748
-1669.2771,27,194.031518
-1669.2771,27,194.049771
-1669.2771,27,207.124316
-1669.2771,27,207.191672
-1669.2771,27,207.221638
-1669.2771,27,207.247252
-1669.2771,27,207.269908
-1669.2771,27,219.090114
-1669.2771,27,219.113383
-1669.2771,27,219.134094
-1669.2771,27,219.155604
-1669.2771,27,219.176393
-1669.2771,27,232.624799
-1669.2771,27,232.648779
-1669.2771,27,232.66873
-1669.2771,27,232.691016
-1669.2771,27,232.711354
-1474.6716,50,244.045727
-1474.6716,50,244.080445
-1474.6716,50,244.112251
-1474.6716,50,244.153179
-1474.6716,50,244.194123
-1474.6716,50,251.367704
-1474.6716,50,251.401385
-1474.6716,50,251.435218
-1474.6716,50,251.471154
-1474.6716,50,251.505123
-1474.6716,50,259.239982
-1474.6716,50,259.276314
-1474.6716,50,259.311961
-1474.6716,50,259.343257
-1474.6716,50,259.380341
-1474.6716,50,267.130955
-1474.6716,50,267.165042
-1474.6716,50,267.196423
-1474.6716,50,267.229105
-1474.6716,50,267.263541
-1474.6716,50,275.353008
-1474.6716,50,275.388174
-1474.6716,50,275.428509
-1474.6716,50,275.463977
-1474.6716,50,275.50735
-1213.383,10,282.483871
-1213.383,10,282.491591
-1213.383,10,282.498212
-1213.383,10,282.505601
-1213.383,10,282.512904
-1213.383,10,287.825537
-1213.383,10,287.83256
-1213.383,10,287.839741
-1213.383,10,287.846749
-1213.383,10,287.853561
-1213.383,10,293.536557
-1213.383,10,293.544467
-1213.383,10,293.552318
-1213.383,10,293.559143
-1213.383,10,293.566063
-1213.383,10,298.738969
-1213.383,10,298.747348
-1213.383,10,298.753983
-1213.383,10,298.762565
-1213.383,10,298.76915
-1213.383,10,304.072778
-1213.383,10,304.078565
-1213.383,10,304.085314
-1213.383,10,304.092069
-1213.383,10,304.098151
-1376.6719,37,310.959459
-1376.6719,37,310.982463
-1376.6719,37,311.006069
-1376.6719,37,311.027764
-1376.6719,37,311.053246
-1376.6719,37,316.309658
-1376.6719,37,316.33354
-1376.6719,37,316.357241
-1376.6719,37,316.380321
-1376.6719,37,316.402369
-1376.6719,37,321.677266
-1376.6719,37,321.702627
-1376.6719,37,321.724184
-1376.6719,37,321.747526
-1376.6719,37,321.770301
-1376.6719,37,327.331614
-1376.6719,37,327.354602
-1376.6719,37,327.380213
-1376.6719,37,327.402105
-1376.6719,37,327.424372
-1376.6719,37,332.634365
-1376.6719,37,332.655481
-1376.6719,37,332.67777
-1376.6719,37,332.701506
-1376.6719,37,332.722615
-2688.788,33,339.068877
-2688.788,33,339.089971
-2688.788,33,339.109736
-2688.788,33,339.130262
-2688.788,33,339.148831
-2688.788,33,344.088143
-2688.788,33,344.106348
-2688.788,33,344.125566
-2688.788,33,344.145141
-2688.788,33,344.165147
-2688.788,33,349.309292
-2688.788,33,349.328939
-2688.788,33,349.34851
-2688.788,33,349.372922
-2688.788,33,349.393978
-2688.788,33,355.332145
-2688.788,33,355.351233
-2688.788,33,355.369526
-2688.788,33,355.392481
-2688.788,33,355.410904
-2688.788,33,360.39332
-2688.788,33,360.413947
-2688.788,33,360.432507
-2688.788,33,360.453385
-2688.788,33,360.472124
-1281.29,14,366.547472
-1281.29,14,366.55666
-1281.29,14,366.566456
-1281.29,14,366.574395
-1281.29,14,366.581997
-1281.29,14,371.699318
-1281.29,14,371.707365
-1281.29,14,371.715954
-1281.29,14,371.724627
-1281.29,14,371.733079
-1281.29,14,376.774818
-1281.29,14,376.782212
-1281.29,14,376.790075
-1281.29,14,376.797682
-1281.29,14,376.805981
-1281.29,14,381.890626
-1281.29,14,381.899136
-1281.29,14,381.906526
-1281.29,14,381.915394
-1281.29,14,381.92347
-1281.29,14,386.943803
-1281.29,14,386.952569
-1281.29,14,386.961789
-1281.29,14,386.96979
-1281.29,14,386.978237
