eval/mean_reward,time/total_timesteps,eval/mean_ep_length
290.296142578125,1992,1.0
290.296142578125,3984,1.0
290.296142578125,5976,1.0
290.296142578125,7968,1.0
290.296142578125,9960,1.0
290.296142578125,11952,1.0
290.296142578125,13944,1.0
290.296142578125,15936,1.0
290.296142578125,17928,1.0
290.296142578125,19920,1.0
290.296142578125,21912,1.0
290.296142578125,23904,1.0
290.296142578125,25896,1.0
290.296142578125,27888,1.0
290.296142578125,29880,1.0
290.296142578125,31872,1.0
290.296142578125,33864,1.0
290.296142578125,35856,1.0
290.296142578125,37848,1.0
290.296142578125,39840,1.0
290.296142578125,41832,1.0
290.296142578125,43824,1.0
290.296142578125,45816,1.0
290.296142578125,47808,1.0
