#{"t_start": 1763710672.4457986, "env_id": "None"}
r,l,t
6641.9824,21,1.192445
6641.9824,21,1.203416
6641.9824,21,1.212681
6641.9824,21,1.220694
6641.9824,21,1.228174
6641.9824,21,1.657436
6641.9824,21,1.665503
6641.9824,21,1.673604
6641.9824,21,1.681717
6641.9824,21,1.689246
6641.9824,21,2.074969
6641.9824,21,2.082816
6641.9824,21,2.090921
6641.9824,21,2.098759
6641.9824,21,2.106544
6641.9824,21,2.436499
6641.9824,21,2.444675
6641.9824,21,2.452242
6641.9824,21,2.460692
6641.9824,21,2.468892
6641.9824,21,2.87657
6641.9824,21,2.884309
6641.9824,21,2.891812
6641.9824,21,2.899321
6641.9824,21,2.906497
6641.9824,21,3.260004
6641.9824,21,3.268769
6641.9824,21,3.27661
6641.9824,21,3.285055
6641.9824,21,3.293466
6641.9824,21,3.605998
6641.9824,21,3.613968
6641.9824,21,3.621454
6641.9824,21,3.629164
6641.9824,21,3.636698
6641.9824,21,3.984131
6641.9824,21,3.9925
6641.9824,21,4.000719
6641.9824,21,4.008418
6641.9824,21,4.016542
6641.9824,21,4.374557
6641.9824,21,4.38253
6641.9824,21,4.392262
6641.9824,21,4.400882
6641.9824,21,4.409543
6641.9824,21,4.732515
6641.9824,21,4.740208
6641.9824,21,4.749205
6641.9824,21,4.758203
6641.9824,21,4.766111
6641.9824,21,5.098155
6641.9824,21,5.108625
6641.9824,21,5.117054
6641.9824,21,5.125658
6641.9824,21,5.134433
6641.9824,21,5.472642
6641.9824,21,5.480439
6641.9824,21,5.487899
6641.9824,21,5.495701
6641.9824,21,5.502899
6641.9824,21,5.845047
6641.9824,21,5.852782
6641.9824,21,5.860283
6641.9824,21,5.868794
6641.9824,21,5.878489
6641.9824,21,6.232604
6641.9824,21,6.241704
6641.9824,21,6.249174
6641.9824,21,6.256919
6641.9824,21,6.264425
6641.9824,21,6.663862
6641.9824,21,6.671459
6641.9824,21,6.680741
6641.9824,21,6.689572
6641.9824,21,6.697187
6641.9824,21,7.257904
6641.9824,21,7.266269
6641.9824,21,7.275384
6641.9824,21,7.283093
6641.9824,21,7.294204
6641.9824,21,7.643717
6641.9824,21,7.651178
6641.9824,21,7.660694
6641.9824,21,7.668976
6641.9824,21,7.677489
6641.9824,21,8.031052
6641.9824,21,8.039559
6641.9824,21,8.047485
6641.9824,21,8.054791
6641.9824,21,8.06325
6641.9824,21,8.402673
6641.9824,21,8.41027
6641.9824,21,8.419521
6641.9824,21,8.427513
6641.9824,21,8.4357
6641.9824,21,8.782837
6641.9824,21,8.790241
6641.9824,21,8.797604
6641.9824,21,8.805199
6641.9824,21,8.812673
6641.9824,21,9.158412
6641.9824,21,9.16643
6641.9824,21,9.175637
6641.9824,21,9.18349
6641.9824,21,9.19093
6641.9824,21,9.520363
6641.9824,21,9.527953
6641.9824,21,9.5354
6641.9824,21,9.544762
6641.9824,21,9.553798
6641.9824,21,9.894837
6641.9824,21,9.902507
6641.9824,21,9.910441
6641.9824,21,9.918281
6641.9824,21,9.925917
6641.9824,21,10.26061
6641.9824,21,10.26902
6641.9824,21,10.276483
6641.9824,21,10.284708
6641.9824,21,10.292917
