#{"t_start": 1763710672.440519, "env_id": "None"}
r,l,t
-217.42038,2,0.728683
99.81683,2,0.728833
327.021,3,0.744801
871.3251,4,0.753157
300.23697,4,0.753229
837.86066,5,0.760778
514.6583,3,0.788923
769.58295,6,0.794342
1179.8345,9,0.79441
1620.7665,10,0.798613
2456.7776,10,0.79869
508.39288,9,0.803474
2504.188,11,0.803539
2206.4138,11,0.803556
1089.6409,12,0.815308
186.16049,2,0.819985
926.5016,11,0.827917
929.2883,13,0.827985
1312.4711,7,0.837175
309.08356,2,0.83725
1041.0568,5,0.837264
2961.2283,14,0.842263
502.53802,9,0.850104
318.67902,2,0.850166
3738.3154,21,0.862827
1472.4779,21,0.862914
1972.7067,23,0.878264
2356.8928,15,0.884321
649.6365,11,0.884396
257.97986,5,0.903159
3652.0935,18,0.903237
6695.7114,27,0.906715
267.3773,4,0.915495
1806.304,19,0.920761
94.27191,5,0.920824
1446.8108,10,0.932616
-260.87335,3,0.937027
2992.3608,18,0.941381
4917.6963,33,0.941446
584.06604,5,0.941461
68.015656,33,0.941469
4600.004,34,0.954025
5639.622,35,0.959326
2438.3376,16,0.962442
331.0896,3,0.965685
532.0825,4,0.965723
502.4756,5,0.968416
2250.7202,22,0.973456
2313.3926,12,0.973543
1992.794,40,0.97665
1248.4014,5,0.981093
1873.8398,18,0.981134
4844.796,41,0.981147
4254.0557,25,0.983917
242.5464,5,0.989275
392.57773,2,0.989393
584.59937,17,0.989432
154.5726,3,0.995087
-181.52502,3,1.001911
762.1972,17,1.007752
50.321537,2,1.015925
548.81836,4,1.015968
3912.9966,31,1.025945
2866.4207,17,1.026007
604.194,6,1.030168
711.93896,11,1.041381
12183.8545,52,1.041457
6403.3916,41,1.041471
116.149414,4,1.041475
3064.488,19,1.04148
1450.3407,16,1.046015
247.44104,2,1.049286
1025.1228,11,1.052168
9266.924,36,1.05518
2274.624,14,1.059581
776.92505,9,1.063502
252.55945,11,1.063557
566.7689,3,1.071512
-23.907715,2,1.071561
2953.9443,26,1.076215
139.22673,2,1.080786
577.85913,64,1.08718
1856.442,56,1.090848
447.38123,17,1.090906
1344.876,9,1.090925
4262.409,27,1.094939
1733.8228,7,1.103256
854.24713,15,1.105978
1181.502,15,1.117778
463.86304,12,1.117841
52.395454,4,1.124404
-17.850739,2,1.124471
1455.5398,21,1.130528
976.0554,8,1.130602
6248.7,22,1.135017
242.62558,2,1.135085
5001.4307,42,1.138084
-70.71207,37,1.141644
-267.02832,3,1.147469
190.93375,4,1.147531
1574.4591,13,1.150494
9030.068,53,1.154207
357.11377,5,1.15696
425.88458,2,1.169461
467.59238,10,1.173414
-96.97768,5,1.173487
5122.871,31,1.249252
313.5565,5,1.254737
1596.1118,7,1.254816
1007.53357,13,1.26005
-120.10974,4,1.260112
11912.304,50,1.265403
59.724335,4,1.26914
653.5835,2,1.279762
794.047,9,1.279818
2411.6772,16,1.279832
862.475,5,1.27984
3522.4998,26,1.279847
373.13544,8,1.290262
3228.1406,47,1.295425
545.4111,4,1.310016
4270.8984,33,1.313426
7655.57,38,1.320112
4313.183,15,1.323446
19.298218,11,1.323497
1846.8087,33,1.334594
994.3739,33,1.340154
13942.755,63,1.340218
12221.168,72,1.353917
57.99352,2,1.357766
406.69183,6,1.361247
747.1476,7,1.371787
615.5059,7,1.374716
695.5758,21,1.379922
1833.1954,21,1.379973
-293.92975,18,1.384485
1811.7653,11,1.384542
360.6838,4,1.390923
1191.2549,9,1.396009
1575.0195,12,1.404489
739.20386,41,1.404558
796.1959,8,1.413
-397.36652,2,1.426121
1147.8562,5,1.429103
1565.1418,26,1.434281
367.62433,4,1.438718
8813.515,60,1.444545
938.631,15,1.448182
174.82214,4,1.454598
5904.4785,78,1.458985
8518.264,55,1.466891
13888.924,73,1.471003
342.12674,29,1.471059
9089.81,90,1.482961
-13.004211,8,1.487473
322.2265,4,1.487541
308.03394,3,1.499033
3912.921,28,1.499108
526.314,8,1.499139
4308.762,27,1.502967
1508.551,11,1.503016
102.326416,2,1.507525
774.28894,25,1.507607
1104.2345,18,1.507626
3300.4197,55,1.521189
734.5171,4,1.521298
991.7589,5,1.521319
1775.5483,93,1.521327
11841.175,65,1.528396
327.5478,2,1.528471
7718.062,63,1.535871
2059.0337,34,1.535945
1357.3899,19,1.557569
1061.1326,26,1.56769
811.4606,8,1.580896
1371.6986,14,1.584204
2144.715,22,1.606815
1692.2076,10,1.618968
11699.065,73,1.622732
387.23962,6,1.627254
1117.7621,9,1.631569
1268.0323,12,1.63843
1157.8755,5,1.638573
4407.887,23,1.650115
479.71906,3,1.650176
633.7455,2,1.654247
377.3318,7,1.704461
2115.7239,22,1.70454
-448.6587,2,1.704555
304.28644,6,1.704563
476.04117,3,1.707817
-221.22319,2,1.726148
313.7267,4,1.730388
604.9855,13,1.73044
274.36032,2,1.733573
535.32654,6,1.737788
10956.55,83,1.737838
1150.6362,6,1.737855
3521.501,18,1.741822
109.07131,2,1.741875
-154.13226,3,1.741889
149.62563,2,1.749605
85.18082,3,1.749706
23.76294,3,1.754853
511.8164,2,1.759852
2578.6172,77,1.759949
-346.193,3,1.763918
11643.203,70,1.763972
3949.3066,36,1.774271
713.19495,7,1.774356
4535.5938,34,1.77438
-354.42255,2,1.774387
1189.7487,11,1.777891
3165.9917,42,1.781693
7174.149,42,1.786743
857.25165,11,1.786806
851.4817,3,1.786828
990.8066,8,1.791312
5707.544,60,1.795926
708.3934,9,1.800212
2325.4294,66,1.804089
8725.965,52,1.809605
898.95337,4,1.820479
1699.8817,7,1.820551
1941.5714,46,1.82057
166.4091,3,1.823674
689.56494,12,1.827907
-244.38431,12,1.827971
55.63391,45,1.831514
925.55225,3,1.837264
521.9517,4,1.840497
1669.0535,7,1.852738
1686.0494,20,1.852787
662.28613,3,1.863868
1383.7659,29,1.871308
745.6583,15,1.874552
2421.57,39,1.887769
830.15765,5,1.892725
127.04974,43,1.892801
648.417,13,1.902703
354.96777,10,1.906285
372.64838,27,1.910865
6783.12,45,1.910921
1998.0449,20,1.914861
-173.44388,3,1.91491
218.80959,2,1.91962
1050.9559,6,1.920996
116.458984,3,1.921072
20.462406,3,1.924654
2176.8008,29,1.924728
3516.1826,17,1.928427
4121.865,32,1.928485
2047.8041,35,1.932283
516.84357,3,1.936236
3953.827,38,1.9363
588.7945,2,1.936315
3000.126,11,1.940412
104.28829,6,1.940474
53.354034,3,1.94049
1219.0118,16,1.94497
6313.81,108,1.945023
936.6929,7,1.951819
1100.5961,5,1.959974
4303.267,30,1.966934
938.26825,6,1.967002
565.8227,9,1.971073
-484.0954,7,1.971128
153.05418,7,1.974154
457.05472,2,1.978462
630.6631,6,1.978516
-137.79422,2,1.97853
224.4361,2,1.984974
8687.241,39,1.988749
758.3368,3,1.988806
2296.4775,17,1.988822
1790.7565,33,1.991439
522.5168,26,1.994781
81.62335,8,1.99483
761.85693,3,2.001535
5008.1445,50,2.001585
354.15472,2,2.011736
1973.0538,18,2.011801
657.5805,17,2.011817
1353.0278,7,2.01577
3999.1323,21,2.019951
497.23108,2,2.026201
1278.0339,10,2.02627
657.25146,10,2.030233
2352.7678,24,2.033779
831.58954,18,2.036625
11357.41,57,2.041698
779.5598,7,2.041765
1489.7688,14,2.046905
-223.6676,2,2.046963
2193.99,22,2.046978
1156.7157,8,2.046985
884.21765,12,2.04699
1691.7695,11,2.050027
417.9245,3,2.056988
11199.955,56,2.057043
587.09564,11,2.057055
550.7634,8,2.05706
-534.62036,5,2.06772
277.9865,4,2.07112
2919.3748,68,2.119847
609.3456,12,2.124134
