eval/mean_ep_length,time/total_timesteps,eval/mean_reward
21.0,1992,6641.98291015625
21.0,3984,6641.98291015625
21.0,5976,6641.98291015625
21.0,7968,6641.98291015625
21.0,9960,6641.98291015625
21.0,11952,6641.98291015625
21.0,13944,6641.98291015625
21.0,15936,6641.98291015625
21.0,17928,6641.98291015625
21.0,19920,6641.98291015625
21.0,21912,6641.98291015625
21.0,23904,6641.98291015625
21.0,25896,6641.98291015625
21.0,27888,6641.98291015625
21.0,29880,6641.98291015625
21.0,31872,6641.98291015625
21.0,33864,6641.98291015625
21.0,35856,6641.98291015625
21.0,37848,6641.98291015625
21.0,39840,6641.98291015625
21.0,41832,6641.98291015625
21.0,43824,6641.98291015625
21.0,45816,6641.98291015625
21.0,47808,6641.98291015625
