FID,osm_id,name,railway,operator,gauge,electrified,usage,service
1,14692060,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
2,14692061,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
3,22604000,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
4,22604001,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
5,22739987,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
6,22740002,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
7,22740007,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
8,22740014,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
9,22740017,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
10,23116329,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
11,23116345,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
12,23257787,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
13,23257791,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
14,23395070,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
15,23397937,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
16,23397938,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
17,29176565,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
18,29176573,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
19,31669689,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
20,31669690,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
21,34335107,Ferrovia San Benedetto del Tronto – Ascoli Piceno,rail,RFI,1435,contact_line,branch,
22,34335109,Ferrovia San Benedetto del Tronto – Ascoli Piceno,rail,RFI,1435,contact_line,branch,
23,36851616,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
24,42820772,,rail,RFI,1435,no,,siding
25,43858524,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
26,43858525,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
27,47384460,Ferrovia San Benedetto del Tronto – Ascoli Piceno,rail,RFI,1435,contact_line,branch,
28,47384462,Ferrovia San Benedetto del Tronto – Ascoli Piceno,rail,RFI,1435,contact_line,branch,
29,53799948,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
30,53799949,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
31,53800089,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
32,53800090,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
33,53825345,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
34,53825349,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
35,53825785,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
36,53825848,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
37,54253244,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
38,54253256,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
39,54579335,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
40,54579337,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
41,54579342,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
42,55410246,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
43,55410247,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
44,58357906,Ferrovia San Benedetto del Tronto – Ascoli Piceno,rail,RFI,1435,contact_line,branch,
45,58357909,Ferrovia San Benedetto del Tronto – Ascoli Piceno,rail,RFI,1435,contact_line,branch,
46,58357916,Ferrovia San Benedetto del Tronto – Ascoli Piceno,rail,RFI,1435,contact_line,branch,
47,58357921,Ferrovia San Benedetto del Tronto – Ascoli Piceno,rail,RFI,1435,contact_line,branch,
48,59990734,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
49,60008711,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
50,60008713,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
51,60008718,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
52,60008721,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
53,60008726,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
54,81139224,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
55,81139236,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
56,81249943,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
57,81249949,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
58,98599808,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
59,98599816,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
60,98602394,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
61,98602398,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
62,111506151,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
63,111506157,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
64,111506162,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
65,111506171,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
66,111506174,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
67,111506184,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
68,111507566,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
69,111507569,Ferrovia Civitanova Marche – Fabriano,rail,RFI,1435,no,branch,
70,111557182,,rail,RFI,1435,no,,siding
71,114285139,,rail,RFI,1435,no,,yard
72,114285144,,rail,RFI,1435,no,,siding
73,116043167,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
74,116043187,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
75,120486814,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
76,120486815,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
77,121189046,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
78,121189048,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
79,121189049,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
80,121189050,Ferrovia Adriatica,rail,RFI,1435,contact_line,main,
