#{"t_start": 1763607328.6056097, "env_id": "None"}
r,l,t
-38.144188,2,2.428982
-128.67883,2,2.429274
-143.3971,3,2.905943
-87.35475,3,4.548261
-233.04823,6,4.548677
49.64383,6,4.548825
-152.82889,8,5.725145
26.344269,8,5.725446
-101.23358,8,5.725484
-244.94298,8,6.837337
-146.26422,11,7.409983
-100.822365,2,8.725631
-643.9082,15,9.970613
-104.04796,2,9.970807
19.917297,6,10.602119
166.88757,10,10.602318
-61.903805,2,11.255399
-261.64685,2,11.879881
-81.38218,4,12.509181
-539.9567,20,13.140534
-46.683044,18,13.141179
-88.01828,2,13.721018
0.18609619,9,17.200951
-755.55914,24,19.15597
199.90102,32,20.510035
958.0396,34,22.234401
-118.63919,7,22.234455
-53.43509,35,23.018867
788.6771,39,26.087157
81.5596,7,27.757904
-230.53308,7,28.5387
-57.727005,22,28.538772
-111.47461,4,32.020981
144.2423,28,33.412838
1103.426,42,33.413178
633.8606,55,39.985408
-313.1588,7,39.98551
-118.019485,17,41.132208
-110.120026,3,43.51009
-77.81023,4,44.562572
-1451.9357,59,44.562921
-553.00745,21,47.564526
984.8036,63,47.564604
-2259.731,34,49.912871
13.295929,9,50.78311
-180.1937,2,51.71348
-111.06312,3,54.572937
-112.16695,2,56.369605
1969.9875,57,57.342962
-310.33722,3,59.231462
-2303.8213,76,59.231543
-142.15775,2,59.231559
-157.74747,19,61.049123
-58.76478,3,64.20163
1477.4596,76,66.881115
-158.75613,9,67.6734
-96.361084,2,68.438737
263.17993,8,71.912089
1162.172,56,72.732203
-35.377525,4,76.152689
1659.8937,95,76.94684
-220.19748,13,78.894842
-2413.1445,91,79.592274
-2175.838,58,79.592564
-248.13585,2,80.891635
-1815.4625,26,81.533823
-114.63631,9,87.740515
-760.7649,20,91.108832
-32.421196,4,91.108913
-1263.6946,116,92.488936
-184.05032,2,93.827206
-91.282166,3,95.866397
-2535.197,63,96.616831
-4430.309,125,99.0959
-1709.4806,50,99.813664
-69.649,2,100.499876
-110.11554,6,101.186227
26.612366,42,103.146874
-1666.8027,46,103.866565
-1890.7305,80,107.085241
182.36563,9,107.085335
-97.15963,3,109.100151
-89.56232,4,109.847653
-323.79852,14,109.847724
-2536.5737,81,112.475166
-1808.9364,35,115.632483
1791.1516,84,116.954667
-605.1433,145,118.245474
-39.608818,3,118.933963
-194.66328,15,119.720991
-111.4731,2,119.721092
1278.4065,34,119.72112
-301.51956,109,119.72113
-262.67493,2,121.049788
-65.54567,3,121.729242
-544.47534,32,123.107169
-544.55786,58,123.10752
119.51352,32,125.115924
-10.339813,8,125.116004
-238.537,8,127.035904
164.19873,68,127.822701
-112.285515,4,127.822792
-997.9004,33,131.794579
227.41452,13,131.794655
3.9332962,8,133.22039
-148.90063,2,133.220464
-494.17627,156,134.797229
-164.36197,19,136.26226
-1755.1129,41,136.984652
-73.62637,4,137.90763
-311.1299,9,140.42001
-109.54097,11,140.420099
-326.8443,90,141.108003
-135.42795,1,141.108054
1123.4694,36,141.108063
4135.5293,188,143.016229
-49.77153,4,143.647965
-1222.9005,77,144.899097
-452.63742,11,145.531062
-185.23419,14,146.25882
-377.78937,8,146.258961
520.173,194,146.994903
-349.53455,9,146.995028
1550.6731,42,150.615327
-446.2509,12,158.574821
-181.31342,2,159.941
608.1845,116,160.659362
1189.1956,53,162.368247
-20.046127,5,164.028081
-2598.4902,75,165.159538
999.33875,45,166.077862
-479.45578,41,166.937203
-81.34303,3,167.691778
-27.010452,4,169.185279
1131.867,33,169.18538
585.79987,212,172.39798
-1565.1729,62,173.297836
3536.7358,201,175.16584
-76.321014,3,175.166057
-482.97363,16,175.953992
-1483.2745,42,178.678944
-61.157143,3,180.653539
395.83502,47,182.107983
361.69696,21,182.941413
-110.06936,9,187.969844
-1437.557,185,187.969935
1593.9033,57,189.559044
822.2093,98,191.022914
1278.6759,86,191.022995
-95.93817,2,191.023013
-459.95862,71,193.29107
-58.890945,4,193.989483
-132.11826,1,194.859372
-2552.6074,66,195.771861
-342.24518,9,198.809913
14.136566,9,198.809993
-53.82158,3,201.298881
1496.9062,76,201.298961
-1570.8914,43,202.131189
-140.81989,1,202.879112
-2007.976,75,204.27053
-1901.602,37,204.270642
-166.03758,11,205.128096
921.9625,38,205.128194
4.0167694,8,209.376957
-32.851517,5,209.377382
746.04956,34,210.323731
-531.7796,14,210.323819
32.002716,8,212.057965
1061.7675,50,216.40592
1171.7606,59,217.285972
-83.04364,11,219.597116
-283.1079,3,219.597382
-113.727325,2,221.431896
-460.08917,12,221.431978
-53.27298,3,222.388637
-905.5678,20,222.388757
-217.74815,65,223.320439
-142.33041,1,223.320665
-117.64061,4,225.219548
-63.050972,3,226.188341
2667.8613,160,226.188597
-469.0758,75,227.112612
-401.8566,9,229.775311
-58.393837,4,230.685798
161.87317,27,234.658632
-63.385025,5,234.658743
1577.1646,256,237.471127
-227.76785,12,237.471233
-125.28978,5,239.375973
-146.22397,12,242.215476
1536.1489,95,242.215712
1220.7969,48,244.936711
904.33875,159,246.833284
-2438.776,51,247.871129
-85.04245,3,247.871355
-63.39108,2,249.775969
-612.5012,35,250.786443
1000.38367,89,250.786553
-94.31166,2,253.623685
-1072.5913,16,256.582401
85.68808,9,258.678119
1592.2852,50,259.684486
-151.57294,36,262.623477
-541.20026,12,269.718412
23.496536,10,269.718729
-222.76537,19,275.064488
-1841.1287,50,277.268102
951.6426,96,280.214892
-72.50283,18,282.55109
-920.76697,57,282.55124
-497.30505,30,284.776256
-94.5105,2,284.776452
2733.7944,81,286.004276
-121.18001,11,287.075304
-125.9953,3,288.530592
783.6824,50,288.530669
123.71585,12,290.672062
-113.444336,3,290.672294
-334.68463,102,295.211632
-476.76874,9,296.367861
8.670837,42,297.531126
-5.3428497,8,299.821664
-31.255508,8,304.292698
1027.4518,125,306.220643
-884.93933,53,306.220747
3.168457,10,307.049533
1537.2249,66,308.782446
-152.78311,20,309.81128
-109.01027,4,309.811558
866.13104,63,310.945782
3797.8738,183,310.945901
-89.49092,2,313.134291
-380.24515,4,314.235059
-1221.8584,130,316.968474
-109.50231,11,317.726565
-63.674057,5,321.425481
-55.238014,2,323.217624
-1866.0381,56,328.654108
-1930.7306,44,328.654252
-378.3325,47,329.390126
-501.29114,17,330.124509
779.0575,45,330.935446
-60.631516,116,330.935527
-106.21087,1,331.841219
-186.09163,12,334.488462
-72.503204,94,335.588983
905.89264,33,340.402864
-123.20168,8,343.228406
-1554.0735,57,344.814996
-106.57491,1,345.619729
53.06288,7,346.506577
-26.057083,4,349.978259
-143.44797,53,349.978388
-68.27334,3,353.086878
-125.126144,4,354.010899
-74.24335,10,354.809336
-55.650536,3,355.514792
-63.39446,2,356.333694
-46.586823,5,359.790543
1025.4036,37,361.755318
-65.91962,63,362.79701
1175.1879,36,362.797176
-68.70085,11,363.782615
-56.01371,3,364.816907
2010.0911,121,364.817011
-94.64681,2,366.528463
-39.16337,3,366.528563
-32.473175,3,367.359301
-138.38582,1,367.359382
-56.76349,3,370.079552
230.76659,45,370.079647
-142.65697,1,370.998099
-66.52778,2,371.952328
-2445.6707,88,375.434047
617.6048,50,378.171026
869.1496,187,378.171112
218.5574,12,383.28213
883.6964,80,384.211411
-60.74743,3,386.056203
1726.5596,88,388.050598
