AGRS ZEUS - PIRL Pipeline Routing Cost Matrix
Generated: 2025-11-05 04:40:41
Project: test_project2
Route: Pruned 2M timestep training (76.22 km)
Status: Corrected with industry-standard infrastructure crossing costs
""
NOTES:
- All costs in USD (2025)
"- Infrastructure crossing costs updated to industry standards (Perplexity research, Nov 2025)"
- Terrain costs are per-meter of pipeline construction
- Land cover costs are ADDITIVE to terrain costs (base * land_cover_multiplier)
- Regional multipliers apply to all cost components
- Model uses these costs for reinforcement learning reward calculations
""
Category,Item,Unit,Cost (USD),Notes,Source
Terrain,Flat terrain (<5% slope),$/m,80,Base construction cost,Industry standard
Terrain,Rolling terrain (5-15% slope),$/m,120,Moderate difficulty,Industry standard
Terrain,Hilly terrain (15-25% slope),$/m,200,Increased excavation,Industry standard
Terrain,Mountainous (25-35% slope),$/m,350,Significant challenges,Industry standard
Terrain,Extreme slope (>35% slope),$/m,500,Specialized equipment required,Industry standard
Land Cover,Tree cover (LC 10),$/m,120,Clearing and grubbing required,Model definition
Land Cover,Shrubland (LC 20),$/m,80,Light clearing,Model definition
Land Cover,Grassland (LC 30),$/m,60,Minimal clearing,Model definition
Land Cover,Cropland (LC 40),$/m,100,"Agricultural land, ROW compensation",Model definition
Land Cover,Built-up (LC 50),$/m,400,Urban construction complexity,Model definition
Land Cover,Bare/sparse vegetation (LC 60),$/m,70,Easy access,Model definition
Land Cover,Snow and ice (LC 70),$/m,150,Cold weather construction,Model definition
Land Cover,Permanent water bodies (LC 80),$/m,3500,Offshore/underwater construction,Model definition (corrected)
Land Cover,Herbaceous wetland (LC 90),$/m,200,"Unstable ground, environmental permits",Model definition
Land Cover,Mangroves (LC 95),$/m,300,Protected ecosystem,Model definition
Land Cover,Moss and lichen (LC 100),$/m,250,Remote/arctic conditions,Model definition
Infrastructure Crossing,Footway/path,per crossing,50000,Minor open-cut or small HDD,Industry research (2025)
Infrastructure Crossing,Residential road,per crossing,100000,"Standard HDD, traffic management",Industry research (2025)
Infrastructure Crossing,Secondary road,per crossing,150000,"Medium HDD, coordination required",Industry research (2025)
Infrastructure Crossing,Primary road,per crossing,200000,"Major HDD, extensive permits",Industry research (2025)
Infrastructure Crossing,Trunk road,per crossing,300000,"Large diameter HDD, high traffic",Industry research (2025)
Infrastructure Crossing,Motorway/highway,per crossing,500000,"Complex HDD, strict safety requirements",Industry research (2025)
Infrastructure Crossing,Railway (active),per crossing,1000000,"Specialized HDD, cannot disrupt operations",Industry research (2025)
Infrastructure Crossing,Railway (abandoned),per crossing,200000,"Standard crossing, no operational constraints",Industry estimate
Infrastructure Crossing,Small stream (<10m width),per crossing,100000,Standard HDD or open-cut,Industry research (2025)
Infrastructure Crossing,Medium river (10-50m width),per crossing,300000,"Medium HDD, environmental permits",Industry research (2025)
Infrastructure Crossing,Large river (>50m width),per crossing,500000,"Long-distance HDD, complex engineering",Industry research (2025)
Infrastructure Crossing,Canal/waterway,per crossing,400000,"HDD, navigation considerations",Industry estimate
Infrastructure Crossing,Power transmission line,per crossing,150000,"Specialized techniques, clearance requirements",Industry estimate
Infrastructure Crossing,Existing pipeline,per crossing,200000,"Conflict detection, depth management",Industry estimate
Infrastructure Crossing,Underground utilities (bundle),per crossing,100000,"Careful excavation, potholing",Industry estimate
Environmental,Protected area (Natura 2000),$/m,200,Enhanced environmental monitoring,Model definition
Environmental,Wildlife corridor,$/m,150,"Seasonal restrictions, mitigation",Industry estimate
Environmental,Wetland,$/m,300,"Extensive permitting, mitigation measures",Industry estimate
Environmental,Archaeological site,$/m,500,"Survey requirements, potential delays",Industry estimate
Environmental,Cultural heritage site,$/m,400,Restricted construction methods,Industry estimate
Regulatory,Urban area construction permit,per km,50000,"Municipal approvals, public consultation",Industry estimate
